Paper_key,Title,Year,Journal,Outlet,N_Experiments_Coded,Technical_System_Paper,Total_Sample_Size,Mean_Age,Female_N,Male_N,Other_Gender_N,Participant_Country,Experiment_Setting,HRI_Type_Encountered,WEIRD_Limitation_Acknowledged,Has_Hypothesis,Theory_Driven_Hypothesis,HARKing_Risk,Random_Assignment_or_Order_Control_Reported,Manipulation_Check_Reported,Has_Subjective_DV,MultiItem_Measure_Used,Existing_Measure_Used,Reliability_Reported,Construct_Validity_Reported,Sample_Size_Justified,Assumptions_Checked,Analysis_Issue_Identified,Effect_Size_Reported,Preregistration,IRB_Reported
rayyan-602946443,Human or Agent: Whom to Trust? Investigating Trust in Human–Robot Interaction Using Human Data to Train Reinforcement Agents,2026,J. Hum.-Robot Interact.,THRI journal,2,No,38,31.3,18,18,1,Not reported,Online experiment; Lab experiment,Actual Virtual Robot Interaction (AR/VR); Actual Physical Robot Interaction (Real robot),No,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,No,No,Yes,No,Yes
rayyan-602946444,Indoor Human–Mobile Robot Encounters: A Transdisciplinary Study on Perceived Safety,2026,J. Hum.-Robot Interact.,THRI journal,1,No,24,29,13,11,0,Not reported,Lab experiment,Actual Physical Robot Interaction (Real robot),No,No,N/A,N/A,Yes,No,Yes,No,Yes,No,No,No,Yes,Yes,No,No,Yes
rayyan-602946448,Evaluating Digital Twin Visualisations for Safety and Trust in Robot-Assisted Dressing,2026,J. Hum.-Robot Interact.,THRI journal,1,Yes,36,27.6,18,18,0,Not reported,Lab experiment,Actual Physical Robot Interaction (Real robot),N/A,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No
rayyan-602946450,Explainable and Adaptable Robotic Decision Making for Scientific Data Collection,2026,J. Hum.-Robot Interact.,THRI journal,2,Yes,38,38.9,16,17,5,Not reported,Not reported; Online experiment,Other or information not provided; Video/Description of Robot shown to participants,N/A,Yes,No,No,Yes,No,Yes,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes
rayyan-602946451,Effects of Human Operator’s Embodiment on Approaching Stranger Behavior,2026,J. Hum.-Robot Interact.,THRI journal,1,Yes,21,38.7,12,9,0,Not reported,Field experiment,Actual Physical Robot Interaction (Real robot),N/A,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,No,Yes
rayyan-602946452,"Amplifying the Good, Muting the Bad: A Social Amplifier Model of Embodied Role Adaptation in Human–Robot Interaction",2026,J. Hum.-Robot Interact.,THRI journal,1,No,64,23.6,34,30,0,China,Lab experiment,Actual Physical Robot Interaction (Real robot),Partially,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes
rayyan-602946454,Enhancing End-user Engagement in Human–Robot Interaction by Performing LLM-driven Expressive Behaviors,2026,J. Hum.-Robot Interact.,HRI conference,2,Yes,27,34,12,15,0,Not reported,Online experiment; Lab experiment,Video/Description of Robot shown to participants; Actual Physical Robot Interaction (Real robot),Partially,Yes,Yes,No,Yes,No,No,N/A,N/A,N/A,N/A,No,Yes,No,Yes,No,Yes
rayyan-602946455,“Eyes” On Me! 3- to 6-Year-Old Children Anthropomorphize Humanoid Robot with Biological and Mental Attributions,2026,J. Hum.-Robot Interact.,THRI journal,1,No,114,,66,48,0,China,Lab experiment,Video/Description of Robot shown to participants,N/A,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,Yes,No,No,Yes,No,Yes
rayyan-602946650,Unlocking Emotions: The Impact of Robot Question-Asking and Reciprocal Sharing on Self-Disclosure during Emotion Learning - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction,2026,,THRI journal,1,Yes,28,8.7,14,14,0,Not reported,Field experiment,Actual Physical Robot Interaction (Real robot),N/A,No,N/A,N/A,Yes,No,Yes,No,Yes,No,No,Yes,Yes,No,No,No,Yes
rayyan-602946651,Customizing Robot Personality: How Personality Control and Form Factor Shape Perceptions of a Robot as a Social Agent - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction,2026,,HRI conference,1,No,79,34,48,26,5,Not reported,Lab experiment,Actual Physical Robot Interaction (Real robot),No,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes
rayyan-602946652,When Fatigue Shapes Trust: Perceptual Shifts beyond Performance in Physical Human-Robot Collaboration - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction,2026,,THRI journal,1,No,40,24.8,20,20,0,Not reported,Lab experiment,Actual Physical Robot Interaction (Real robot),Partially,Yes,Yes,No,No,Yes,Yes,No,Yes,No,No,No,Yes,Yes,No,No,Yes
rayyan-602946653,"If It’s Safe, Don’t Ask: Decreasing Frustration through User Involvement for Risky Robot Behaviors - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction",2026,,THRI journal,1,No,24,26.4,13,11,0,Not reported,Lab experiment,Actual Physical Robot Interaction (Real robot),No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,No,Yes,No,No
rayyan-602946654,Practical Insights into Designing Context-Aware Robot Voice Parameters in the Wild - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction,2026,,THRI journal,1,No,725,,,,0,Not reported,Field experiment,Actual Physical Robot Interaction (Real robot),N/A,No,N/A,N/A,No,Yes,Yes,No,No,No,No,No,Yes,No,Yes,Yes,Yes
rayyan-602946658,RoboCritics: Enabling Reliable End-to-End LLM Robot Programming through Expert-Informed Critics - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction,2026,,THRI journal,1,Yes,18,39.3,9,9,0,Not reported,Lab experiment,Actual Physical Robot Interaction (Real robot),Partially,No,N/A,N/A,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,No,Yes
rayyan-602946662,Communicating Object Relations through Robot Gestures - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction,2026,,HRI conference,2,Yes,40,29.5,20,20,0,Not reported,Lab experiment,Actual Physical Robot Interaction (Real robot),N/A,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,Yes,No,No,Yes,No,Yes
rayyan-602946663,“Meet My Sidekick!”: Effects of Separate Identities and Control of a Single Robot in HRI - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction,2026,,HRI conference,1,Yes,36,22.7,,,0,Not reported,Lab experiment,Actual Physical Robot Interaction (Real robot),Partially,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,Yes
rayyan-602946664,“What’s on your mind?”: Understanding the Development of Multidimensional Trust in Social Robots - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction,2026,,HRI conference,1,Yes,40,,19,20,1,Not reported,Lab experiment,Actual Physical Robot Interaction (Real robot),No,Yes,Yes,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,Yes,No,Yes
rayyan-602946665,Speaking with Screens: Design Space and Guidelines for Informational Robot Screens - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction,2026,,HRI conference,1,Yes,89,36.4,43,46,0,Not reported,Online experiment,Video/Description of Robot shown to participants,N/A,No,N/A,N/A,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,Yes
rayyan-602946666,Desirability of Proactive Robots: A User Study on Spoken Interaction Initiation - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction,2026,,HRI conference,1,No,239,38.6,117,119,3,Not reported,Online experiment,Video/Description of Robot shown to participants,Partially,No,N/A,N/A,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,Yes
rayyan-602946667,From Voice to Form: How Gender-Ambiguous Voices Shape Physical Robot Design - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction,2026,,HRI conference,2,Yes,198,37.7,73,74,51,Not reported,Online experiment; Lab experiment,Video/Description of Robot shown to participants; Other or information not provided,Partially,No,N/A,N/A,Yes,Yes,Yes,No,No,No,No,No,Yes,No,Yes,No,No
rayyan-602946668,WAFFLE: A Wearable Approach to Bite Timing Estimation in Robot-Assisted Feeding - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction,2026,,HRI conference,1,Yes,15,22.3,9,6,0,Not reported,Lab experiment,Actual Physical Robot Interaction (Real robot),N/A,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,Yes
rayyan-602946670,Risk-Taking Behavior in Human-Robot Teams: Collaboration vs. Competition - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction,2026,,HRI conference,1,No,40,,26,14,0,Not reported,Lab experiment,Actual Physical Robot Interaction (Real robot),No,Yes,Yes,No,Yes,Yes,No,N/A,N/A,N/A,N/A,Yes,Yes,No,Yes,Yes,Yes
rayyan-602946672,Who Leads the Story? Comparing Autonomous vs. Adult-Supported Child-Robot Interactions - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction,2026,,HRI conference,1,Yes,61,8.4,20,41,0,NA,Field experiment,Actual Physical Robot Interaction (Real robot),No,Yes,No,No,Yes,No,Yes,Yes,Yes,No,No,Yes,Yes,No,No,No,Yes
rayyan-602946676,Enhancing Gesture-Based Human-Robot Interaction: Investigating the Role of Force Automation - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction,2026,,HRI conference,1,Yes,28,27.2,19,9,0,Not reported,Lab experiment,Actual Physical Robot Interaction (Real robot),Partially,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,Yes,No,No
rayyan-602946679,“I trust you more than me on this”: Collaborating with a Social Robot during Open-Ended Problem Solving - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction,2026,,HRI conference,1,No,66,37.3,33,33,0,USA,Lab experiment,Actual Physical Robot Interaction (Real robot),No,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,No,No,No,Yes,No,Yes
rayyan-602946681,"Input Matters: How Telepresence Control Devices Affect Performance, Sense of Control, and User Experience - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction",2026,,HRI conference,1,Yes,63,,37,24,2,Not reported,Lab experiment,Actual Physical Robot Interaction (Real robot),No,No,N/A,N/A,Yes,No,Yes,Yes,Yes,No,No,Yes,No,No,Yes,No,Yes
rayyan-602946684,Navigation beyond Wayfinding: Robots Collaborating with Visually Impaired Users for Environmental Interactions - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction,2026,,HRI conference,2,Yes,9,62.6,3,6,0,NR,Field experiment,Actual Physical Robot Interaction (Real robot),N/A,No,N/A,N/A,Yes,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No
rayyan-602946685,A Nuanced Approached to Robotics and Aesthetics - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction,2026,,HRI conference,1,No,250,,118,127,5,Not reported,Online experiment,Video/Description of Robot shown to participants,N/A,Yes,No,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,Yes,No,No,Yes
rayyan-602946687,GeoSACS: Geometric Shared Autonomy via Canal Surfaces - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction,2026,,HRI conference,1,Yes,24,31.8,8,16,0,Not reported,Lab experiment,Actual Physical Robot Interaction (Real robot),No,Yes,Yes,No,Yes,No,Yes,Yes,No,No,No,No,Yes,No,No,No,Yes
rayyan-602946691,Clarifying Constraints in Interactive Robot Learning with Language Feedback - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction,2026,,HRI conference,1,Yes,24,28.9,4,20,,Not reported,Online experiment,Actual Virtual Robot Interaction (AR/VR),N/A,No,N/A,N/A,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,No,No,Yes
rayyan-602946692,"Can VR Robots Stand in for the Real Thing? Comparing a Physical Cobot and Its Virtual Twin for User Perceptions, Experimental Effects, and Study Costs - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction",2026,,HRI conference,2,No,100,32.3,51,49,0,Austria,Lab experiment,Actual Virtual Robot Interaction (AR/VR),Partially,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,No
rayyan-602946696,From Metrics to Meaning: Insights from a Mixed-Methods Field Experiment on Retail Robot Deployment - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction,2026,,HRI conference,1,Yes,,,,,,Not reported,Field experiment,Actual Physical Robot Interaction (Real robot),N/A,No,N/A,N/A,No,No,No,N/A,N/A,N/A,N/A,Yes,No,No,No,No,Yes
rayyan-602946697,What You Reward Is What You Learn: Comparing Rewards for Online Speech Policy Optimization in Public HRI - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction,2026,,HRI conference,1,Yes,1440,,,,,No,Field experiment,Actual Physical Robot Interaction (Real robot),N/A,No,N/A,N/A,No,No,Yes,No,No,No,No,No,No,Yes,Yes,No,Yes
rayyan-602946701,"Social Robotics for Disabled Students: An Empirical Investigation of Embodiment, Roles, and Interaction - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction",2026,,HRI conference,1,No,31,25.2,21,9,1,UK,Lab experiment,Actual Physical Robot Interaction (Real robot),No,No,N/A,N/A,Yes,No,Yes,No,No,No,No,No,Yes,Yes,Yes,No,Yes
rayyan-602946702,Robot Tutors or Peers? Evaluating Math Learning and Conformity with LLM-Powered Robots in Tanzanian Primary Schools - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction,2026,,HRI conference,1,Yes,54,12.7,27,27,,Tanzania,Field experiment,Actual Physical Robot Interaction (Real robot),N/A,No,N/A,N/A,No,Yes,No,N/A,N/A,N/A,N/A,Yes,Yes,No,Yes,No,Yes
rayyan-602946704,Fictional vs. Factual Robot Tutor Dialogue Can Shape Child Social-Emotional Learning - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction,2026,,HRI conference,1,Yes,52,9.6,,,,USA,Field experiment,Actual Physical Robot Interaction (Real robot),No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,No,Yes,Yes,Yes
rayyan-602946706,Anticipating Disengagement: Physiology-Informed Adaptation for Child–Robot Reading Companions - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction,2026,,HRI conference,1,Yes,36,4.5,18,18,0,Canada,Lab experiment,Actual Physical Robot Interaction (Real robot),Partially,No,N/A,N/A,Yes,No,Yes,No,No,No,No,No,No,No,Yes,Yes,No
rayyan-602946714,Investigating the Impact of Robot Degree of Redundancy on Learning from Demonstration - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction,2026,,HRI conference,1,No,24,26.8,6,18,,Australia,Lab experiment,Actual Physical Robot Interaction (Real robot),Partially,Yes,No,No,Yes,No,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,No,Yes
rayyan-602946716,Breathe with Me: Synchronizing Biosignals for User Embodiment in Robots - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction,2026,,HRI conference,1,No,26,30.7,11,14,1,NA,Lab experiment,Actual Physical Robot Interaction (Real robot),Partially,No,N/A,N/A,Yes,No,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,No,No
rayyan-602946717,Do Type and Importance of Agent’s Resource Matter? How Robots’ Helping Behavior Influences Human Trust to Them - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction,2026,,HRI conference,2,No,274,49.4,133,141,0,Not reported,Online experiment,Video/Description of Robot shown to participants,N/A,No,N/A,N/A,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,No,Yes,No,No
rayyan-602946720,Older Adult Perspectives on Home Monitoring Robots: User Preferences and Performance of Robot Observation Strategies - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction,2026,,HRI conference,1,Yes,10,,7,3,0,Not reported,Lab experiment,Actual Physical Robot Interaction (Real robot),No,No,N/A,N/A,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,No,No,Yes
rayyan-602946722,Immersive Social Teleoperation Interface with Semi-automatic Ingroup Navigation for Intuitive Communication - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction,2026,,HRI conference,1,Yes,26,,,,0,Not reported,Field experiment,Actual Physical Robot Interaction (Real robot),N/A,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,No,No,No,Yes,Yes,No,Yes
rayyan-602946723,Cognitive Trust in HRI: “Pay Attention to Me and I’ll Trust You Even If You Are Wrong” - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction,2026,,HRI conference,1,No,80,25.7,57,23,0,Not reported,Field experiment,Actual Physical Robot Interaction (Real robot),N/A,No,N/A,N/A,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,Yes
rayyan-602946726,The Robot Bookworm: Fostering Children’s Reading Motivation through Personalized Book Discussions - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction,2026,,HRI conference,1,Yes,101,,53,47,1,Not reported,Field experiment,Actual Physical Robot Interaction (Real robot),N/A,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes
rayyan-602946728,Uncanny Touch? Investigating the Influence of Lifelike Haptic Cues on User Perceptions of a Social Robot - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction,2026,,HRI conference,1,No,42,28.1,21,19,2,Not reported,Lab experiment,Actual Physical Robot Interaction (Real robot),No,No,N/A,N/A,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,No,No
rayyan-602946731,Beyond Information Amount: Rethinking Transparency through Active Reasoning Demand - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction,2026,,HRI conference,1,No,36,27.1,23,13,0,Not reported,Lab experiment,Actual Physical Robot Interaction (Real robot),No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,No,No,Yes
rayyan-602946734,Towards a Systematic Model of the Effects of Transparency Utterances on Calibrating Trust in Social Robots - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction,2026,,HRI conference,1,No,47,28.6,22,25,0,Not reported,Lab experiment,Actual Physical Robot Interaction (Real robot),No,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,No,Yes,Yes,No,Yes
rayyan-602946739,Can You Help Me? The Influence of Robot Requests for Help on Child-Robot Connection - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction,2026,,HRI conference,1,No,100,8.6,39,59,2,Not reported,Lab experiment,Actual Physical Robot Interaction (Real robot),Yes,No,N/A,N/A,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,No,Yes,Yes,Yes
rayyan-602946742,Bidirectional Human-Robot Communication for Physical Human-Robot Interaction - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction,2026,,HRI conference,1,Yes,18,82.1,11,7,0,Not reported,Field experiment,Actual Physical Robot Interaction (Real robot),No,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,Yes
rayyan-602946743,Context-Aware Generation and Modulation of Expressive Motion Behavior using Multimodal Foundation Models - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction,2026,,HRI conference,2,Yes,30,,12,26,0,Not reported,Not reported,Video/Description of Robot shown to participants,N/A,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,No,Yes,No,No
rayyan-602946748,Reframing Conversational Design in HRI: Deliberate Design with AI Scaffolds - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction,2026,,HRI conference,1,Yes,20,23.9,11,9,0,Not reported,Lab experiment,Actual Physical Robot Interaction (Real robot),N/A,No,N/A,N/A,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No,Yes
rayyan-602946750,The Dynamics of Human Fairness Judgments towards a Robot - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction,2026,,HRI conference,2,No,113,,50,60,3,US,Lab experiment,Actual Physical Robot Interaction (Real robot),No,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,No,No,No,No,No,No,Yes
rayyan-602946753,Don’t Say That! Proactive Support for Appropriate Power Use with Avatar Robot - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction,2026,,HRI conference,1,Yes,34,,,,,Not reported,Lab experiment,Actual Physical Robot Interaction (Real robot),Partially,Yes,No,No,Yes,No,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,No,Yes
rayyan-602946759,Perceiving Animacy in Robots: A Neuroimaging Study - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction,2026,,HRI conference,1,No,13,29.9,9,4,,NA,Lab experiment,Video/Description of Robot shown to participants,N/A,No,N/A,N/A,Yes,No,Yes,Yes,Yes,No,No,No,No,No,Yes,No,Yes
rayyan-602946760,The Roles of Fairness and Effectiveness in Promoting Legitimacy and Cooperation with Security Robotic Authority - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction,2026,,HRI conference,1,No,372,47,180,182,10,USA,Online experiment,Video/Description of Robot shown to participants,Partially,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes
rayyan-602946761,From Human Bias to Robot Choice: How Occupational Contexts and Racial Priming Shape Robot Selection - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction,2026,,HRI conference,2,No,1038,35.9,529,509,0,USA,Online experiment,Video/Description of Robot shown to participants,No,Yes,Yes,No,Yes,No,No,N/A,N/A,N/A,N/A,No,No,Yes,Yes,No,Yes
rayyan-602946762,The Role of Agent’s Anthropomorphism in Shaping Phantom Costs - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction,2026,,HRI conference,1,No,686,43.9,327,328,9,USA,Online experiment,Video/Description of Robot shown to participants,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes
rayyan-602946763,MotionBuddy: Exploring Tactile-Based Motion Learning with a Tabletop Humanoid Robot for Blind People - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction,2026,,HRI conference,1,No,11,49.2,4,7,0,Not reported,Lab experiment,Actual Physical Robot Interaction (Real robot),N/A,No,N/A,N/A,Yes,No,Yes,Yes,Yes,No,No,No,No,Yes,No,No,Yes
rayyan-602946766,POIROT: Investigating Direct Tangible vs. Digitally Mediated Interaction and Attitude Moderation in Multi-party Murder Mystery Games - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction,2026,,HRI conference,1,No,67,,40,26,1,Not reported,Lab experiment,Actual Physical Robot Interaction (Real robot),N/A,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes
rayyan-602946767,How Human Motion Prediction Quality Shapes Social Robot Navigation Performance in Constrained Spaces - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction,2026,,HRI conference,1,No,80,,23,56,1,USA; France,Lab experiment,Actual Physical Robot Interaction (Real robot),Partially,Yes,No,No,Yes,No,Yes,Yes,Yes,No,No,No,No,No,No,No,Yes
rayyan-602946770,Teaching the Teacher: Live Foundation Model and Augmented Reality Feedback for Human-to-Robot Skill Transfer - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction,2026,,HRI conference,1,Yes,48,26,,18.384,,Not reported,Lab experiment,Actual Physical Robot Interaction (Real robot),N/A,No,N/A,N/A,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,Yes,No,Yes
rayyan-602946771,A Human-in-the-Loop Confidence-Aware Failure Recovery Framework for Modular Robot Policies - Proceedings of the 21st ACM/IEEE International Conference on Human-Robot Interaction,2026,,HRI conference,3,Yes,22,,10,11,1,Not reported,Lab experiment; Field experiment,Actual Physical Robot Interaction (Real robot),No,No,N/A,N/A,Yes,No,Yes,No,No,No,No,No,No,No,No,No,Yes
